division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2015-02-14,Pro Vercelli,Cittadella,0,1,0,0
I2,2015-02-14,Latina,Pescara,2,0,0,0
I2,2015-02-14,Carpi,Spezia,0,0,0,0
I2,2015-02-14,Bologna,Ternana,0,0,0,0
I2,2015-02-14,Avellino,Frosinone,3,0,1,0
I1,2015-02-14,Sassuolo,Fiorentina,1,3,0,2
I2,2015-02-14,Bari,Vicenza,0,1,0,0
I1,2015-02-14,Palermo,Napoli,3,1,2,0
I1,2015-02-15,Atalanta,Inter,1,4,1,2
I1,2015-02-15,Udinese,Lazio,0,1,0,1
I1,2015-02-15,Torino,Cagliari,1,1,1,1
I1,2015-02-15,Roma,Parma,0,0,0,0
I1,2015-02-15,Cesena,Juventus,2,2,1,2
I1,2015-02-15,Genoa,Verona,5,2,3,1
I1,2015-02-15,Chievo,Sampdoria,2,1,2,0
I1,2015-02-15,Milan,Empoli,1,1,1,0
I2,2015-02-16,Catania,Crotone,1,1,0,1
I1,2015-02-20,Juventus,Atalanta,2,1,2,1
I2,2015-02-21,Trapani,Varese,0,0,0,0
I2,2015-02-21,Brescia,Perugia,1,2,1,0
I2,2015-02-21,Carpi,Virtus Entella,0,0,0,0
I2,2015-02-21,Cittadella,Bologna,0,1,0,1
I2,2015-02-21,Frosinone,Pro Vercelli,3,2,2,0
I2,2015-02-21,Spezia,Modena,3,2,1,1
I2,2015-02-21,Ternana,Latina,0,2,0,1
I2,2015-02-21,Vicenza,Crotone,1,0,0,0
I2,2015-02-21,Bari,Virtus Lanciano,2,0,2,0
I1,2015-02-22,Verona,Roma,1,1,1,1
I1,2015-02-22,Milan,Cesena,2,0,1,0
I2,2015-02-22,Pescara,Catania,1,0,0,0
I2,2015-02-22,Livorno,Avellino,0,1,0,0
I1,2015-02-22,Lazio,Palermo,2,1,1,1
I1,2015-02-22,Fiorentina,Torino,1,1,0,0
I1,2015-02-22,Empoli,Chievo,3,0,1,0
I1,2015-02-23,Napoli,Sassuolo,2,0,0,0
I1,2015-02-23,Cagliari,Inter,1,2,0,0
I1,2015-02-24,Sampdoria,Genoa,1,1,1,1
I2,2015-02-27,Latina,Trapani,1,0,0,0
I2,2015-02-27,Bologna,Vicenza,0,2,0,1
I1,2015-02-28,Chievo,Milan,0,0,0,0
I2,2015-02-28,Modena,Bari,0,1,0,1
I2,2015-02-28,Crotone,Livorno,1,0,1,0
I2,2015-02-28,Catania,Frosinone,1,2,1,0
I2,2015-02-28,Avellino,Ternana,1,1,1,1
I2,2015-02-28,Perugia,Spezia,2,1,2,0
I2,2015-02-28,Pro Vercelli,Carpi,0,0,0,0
I2,2015-02-28,Varese,Brescia,1,2,1,1
I2,2015-02-28,Virtus Entella,Pescara,2,5,1,3
I2,2015-02-28,Virtus Lanciano,Cittadella,2,2,2,2
I1,2015-03-01,Palermo,Empoli,0,0,0,0
I1,2015-03-01,Atalanta,Sampdoria,1,2,1,0
I1,2015-03-01,Cagliari,Verona,1,2,0,1
I1,2015-03-01,Torino,Napoli,1,0,0,0
I1,2015-03-01,Sassuolo,Lazio,0,3,0,1
I1,2015-03-01,Inter,Fiorentina,0,1,0,0
I1,2015-03-01,Cesena,Udinese,1,0,0,0
I1,2015-03-02,Roma,Juventus,1,1,0,0
I2,2015-03-03,Bari,Catania,1,1,0,0
I2,2015-03-03,Ternana,Virtus Entella,0,1,0,1
I2,2015-03-03,Vicenza,Virtus Lanciano,2,2,0,1
I2,2015-03-03,Trapani,Livorno,0,0,0,0
I2,2015-03-03,Bologna,Latina,0,0,0,0
I2,2015-03-03,Spezia,Pro Vercelli,5,2,2,2
I2,2015-03-03,Pescara,Crotone,2,1,0,0
I2,2015-03-03,Frosinone,Perugia,2,1,1,0
I2,2015-03-03,Cittadella,Varese,3,0,3,0
I2,2015-03-03,Carpi,Avellino,2,0,1,0
I2,2015-03-03,Brescia,Modena,0,1,0,1
I1,2015-03-07,Milan,Verona,2,2,1,1
I1,2015-03-07,Sampdoria,Cagliari,2,0,1,0
I2,2015-03-07,Pescara,Vicenza,2,2,0,0
I2,2015-03-07,Avellino,Bari,2,0,1,0
I2,2015-03-07,Varese,Bologna,1,3,1,0
I2,2015-03-07,Pro Vercelli,Brescia,0,0,0,0
I2,2015-03-07,Perugia,Virtus Lanciano,0,0,0,0
I2,2015-03-07,Modena,Frosinone,1,0,1,0
I2,2015-03-07,Livorno,Ternana,3,1,2,1
I2,2015-03-07,Latina,Carpi,0,1,0,1
I2,2015-03-07,Crotone,Trapani,1,0,0,0
I2,2015-03-07,Catania,Spezia,2,2,0,0
I1,2015-03-08,Udinese,Torino,3,2,2,1
I1,2015-03-08,Parma,Atalanta,0,0,0,0
I1,2015-03-08,Cesena,Palermo,0,0,0,0
I1,2015-03-08,Chievo,Roma,0,0,0,0
I1,2015-03-08,Empoli,Genoa,1,1,0,1
I1,2015-03-08,Napoli,Inter,2,2,0,0
I2,2015-03-09,Virtus Entella,Cittadella,2,1,1,0
I1,2015-03-09,Juventus,Sassuolo,1,0,0,0
I1,2015-03-09,Lazio,Fiorentina,4,0,1,0
I2,2015-03-10,Modena,Catania,0,0,0,0
I2,2015-03-13,Spezia,Livorno,3,0,0,0
I2,2015-03-14,Bari,Varese,3,0,1,0
I2,2015-03-14,Carpi,Pescara,1,2,0,0
I2,2015-03-14,Cittadella,Crotone,0,0,0,0
I2,2015-03-14,Frosinone,Virtus Entella,3,3,2,2
I2,2015-03-14,Perugia,Pro Vercelli,3,2,1,0
I2,2015-03-14,Trapani,Ternana,4,2,3,2
I2,2015-03-14,Virtus Lanciano,Avellino,1,0,1,0
I2,2015-03-14,Brescia,Latina,1,2,0,1
I1,2015-03-14,Cagliari,Empoli,1,1,1,0
I1,2015-03-14,Palermo,Juventus,0,1,0,0
I1,2015-03-15,Genoa,Chievo,0,2,0,0
I1,2015-03-15,Inter,Cesena,1,1,0,1
I1,2015-03-15,Sassuolo,Parma,4,1,2,1
I1,2015-03-15,Verona,Napoli,2,0,1,0
I1,2015-03-15,Atalanta,Udinese,0,0,0,0
I2,2015-03-15,Bologna,Modena,0,0,0,0
I2,2015-03-16,Vicenza,Catania,0,0,0,0
I1,2015-03-16,Torino,Lazio,0,2,0,0
I1,2015-03-16,Roma,Sampdoria,0,2,0,0
I1,2015-03-16,Fiorentina,Milan,2,1,0,0
I2,2015-03-20,Pescara,Bari,0,0,0,0
I2,2015-03-21,Virtus Entella,Catania,2,0,2,0
I2,2015-03-21,Trapani,Bologna,0,0,0,0
I2,2015-03-21,Latina,Spezia,1,2,0,1
I2,2015-03-21,Crotone,Brescia,2,1,0,0
I2,2015-03-21,Avellino,Perugia,1,2,1,0
I2,2015-03-21,Modena,Vicenza,1,2,1,1
I2,2015-03-21,Livorno,Cittadella,0,1,0,1
I1,2015-03-21,Chievo,Palermo,1,0,1,0
I1,2015-03-21,Milan,Cagliari,3,1,1,0
I2,2015-03-21,Ternana,Carpi,0,1,0,1
I2,2015-03-21,Pro Vercelli,Virtus Lanciano,2,1,2,1
I1,2015-03-22,Cesena,Roma,0,1,0,1
I1,2015-03-22,Juventus,Genoa,1,0,1,0
I1,2015-03-22,Lazio,Verona,2,0,2,0
I1,2015-03-22,Napoli,Atalanta,1,1,0,0
I1,2015-03-22,Parma,Torino,0,2,0,1
I1,2015-03-22,Sampdoria,Inter,1,0,0,0
I1,2015-03-22,Empoli,Sassuolo,3,1,0,0
I1,2015-03-22,Udinese,Fiorentina,2,2,1,0
I2,2015-03-23,Varese,Frosinone,1,4,1,2
I2,2015-03-28,Bologna,Livorno,2,0,0,0
I2,2015-03-28,Vicenza,Carpi,1,2,0,2
I2,2015-03-28,Spezia,Pescara,2,2,1,1
I2,2015-03-29,Perugia,Crotone,0,0,0,0
I2,2015-03-29,Brescia,Trapani,1,1,0,0
I2,2015-03-29,Catania,Avellino,1,0,1,0
I2,2015-03-29,Cittadella,Ternana,0,0,0,0
I2,2015-03-29,Modena,Varese,1,1,0,1
I2,2015-03-29,Bari,Pro Vercelli,1,0,0,0
I2,2015-03-29,Virtus Lanciano,Virtus Entella,1,0,0,0
I2,2015-04-01,Carpi,Bologna,3,0,1,0
I2,2015-04-02,Crotone,Spezia,2,0,1,0
I2,2015-04-02,Latina,Cittadella,3,2,0,1
I2,2015-04-02,Livorno,Virtus Lanciano,1,0,1,0
I2,2015-04-02,Pescara,Brescia,2,3,2,1
I2,2015-04-02,Pro Vercelli,Vicenza,1,1,0,0
I2,2015-04-02,Ternana,Bari,2,0,0,0
I2,2015-04-02,Trapani,Frosinone,3,1,1,0
I2,2015-04-02,Varese,Catania,0,3,0,2
I2,2015-04-02,Virtus Entella,Perugia,0,2,0,1
I2,2015-04-02,Avellino,Modena,1,0,1,0
I1,2015-04-04,Sassuolo,Chievo,1,0,1,0
I1,2015-04-04,Roma,Napoli,1,0,1,0
I1,2015-04-04,Juventus,Empoli,2,0,1,0
I1,2015-04-04,Verona,Cesena,3,3,2,0
I1,2015-04-04,Atalanta,Torino,1,2,0,2
I1,2015-04-04,Cagliari,Lazio,1,3,0,1
I1,2015-04-04,Fiorentina,Sampdoria,2,0,0,0
I1,2015-04-04,Genoa,Udinese,1,1,1,0
I1,2015-04-04,Inter,Parma,1,1,1,1
I1,2015-04-04,Palermo,Milan,1,2,0,1
I1,2015-04-08,Parma,Udinese,1,0,0,0
I2,2015-04-10,Vicenza,Avellino,1,0,1,0
I2,2015-04-11,Pro Vercelli,Livorno,3,3,2,2
I2,2015-04-11,Modena,Virtus Entella,2,0,2,0
I2,2015-04-11,Frosinone,Pescara,2,1,1,0
I2,2015-04-11,Cittadella,Carpi,0,1,0,1
I1,2015-04-11,Genoa,Cagliari,2,0,0,0
I2,2015-04-11,Bari,Crotone,1,1,0,1
I2,2015-04-11,Spezia,Ternana,0,1,0,0
I1,2015-04-11,Parma,Juventus,1,0,0,0
I1,2015-04-11,Verona,Inter,0,3,0,1
I2,2015-04-11,Catania,Trapani,4,1,0,1
I2,2015-04-11,Virtus Lanciano,Latina,1,1,0,0
I2,2015-04-11,Brescia,Bologna,1,1,1,1
I1,2015-04-12,Cesena,Chievo,0,1,0,0
I1,2015-04-12,Lazio,Empoli,4,0,3,0
I1,2015-04-12,Udinese,Palermo,1,3,0,2
I1,2015-04-12,Torino,Roma,1,1,0,0
I1,2015-04-12,Atalanta,Sassuolo,2,1,1,0
I1,2015-04-12,Milan,Sampdoria,1,1,0,0
I1,2015-04-12,Napoli,Fiorentina,3,0,1,0
I2,2015-04-13,Perugia,Varese,2,0,1,0
I2,2015-04-14,Frosinone,Latina,1,0,1,0
I1,2015-04-15,Genoa,Parma,2,0,1,0
I2,2015-04-17,Cittadella,Vicenza,0,1,0,0
I2,2015-04-18,Pescara,Modena,1,0,0,0
I1,2015-04-18,Sampdoria,Cesena,0,0,0,0
I2,2015-04-18,Ternana,Perugia,0,0,0,0
I1,2015-04-18,Juventus,Lazio,2,0,2,0
I2,2015-04-18,Bologna,Spezia,0,0,0,0
I2,2015-04-18,Carpi,Brescia,3,0,2,0
I2,2015-04-18,Crotone,Virtus Lanciano,1,1,0,0
I2,2015-04-18,Trapani,Bari,1,1,0,0
I2,2015-04-19,Latina,Catania,1,2,0,1
I1,2015-04-19,Sassuolo,Torino,1,1,1,0
I1,2015-04-19,Roma,Atalanta,1,1,1,1
I1,2015-04-19,Palermo,Genoa,2,1,2,0
I1,2015-04-19,Inter,Milan,0,0,0,0
I1,2015-04-19,Chievo,Udinese,1,1,1,0
I1,2015-04-19,Cagliari,Napoli,0,3,0,2
I2,2015-04-19,Varese,Avellino,1,1,0,1
I2,2015-04-19,Livorno,Frosinone,0,0,0,0
I1,2015-04-19,Empoli,Parma,2,2,2,1
I2,2015-04-20,Virtus Entella,Pro Vercelli,0,0,0,0
I1,2015-04-20,Fiorentina,Verona,0,1,0,0
I2,2015-04-24,Catania,Ternana,2,0,1,0
I2,2015-04-24,Bari,Bologna,1,1,1,1
I2,2015-04-25,Vicenza,Varese,1,0,0,0
I2,2015-04-25,Avellino,Virtus Entella,1,1,1,0
I2,2015-04-25,Brescia,Cittadella,0,0,0,0
I2,2015-04-25,Frosinone,Carpi,1,0,1,0
I2,2015-04-25,Modena,Crotone,3,0,2,0
I2,2015-04-25,Pro Vercelli,Latina,1,1,0,1
I2,2015-04-25,Perugia,Livorno,1,1,0,1
I1,2015-04-25,Inter,Roma,2,1,1,0
I1,2015-04-25,Udinese,Milan,2,1,0,0
I2,2015-04-25,Spezia,Trapani,3,0,2,0
I2,2015-04-25,Virtus Lanciano,Pescara,0,1,0,0
I1,2015-04-26,Atalanta,Empoli,2,2,1,1
I1,2015-04-26,Genoa,Cesena,3,1,2,0
I1,2015-04-26,Napoli,Sampdoria,4,2,2,1
I1,2015-04-26,Parma,Palermo,1,0,1,0
I1,2015-04-26,Torino,Juventus,2,1,1,1
I1,2015-04-26,Verona,Sassuolo,3,2,1,1
I1,2015-04-26,Fiorentina,Cagliari,1,3,0,1
I1,2015-04-26,Lazio,Chievo,1,1,1,0
I2,2015-04-27,Bologna,Catania,2,0,1,0
I2,2015-04-28,Latina,Perugia,0,0,0,0
I2,2015-04-28,Ternana,Frosinone,0,1,0,1
I2,2015-04-28,Carpi,Bari,0,0,0,0
I2,2015-04-28,Cittadella,Spezia,1,3,1,0
I2,2015-04-28,Crotone,Avellino,2,0,1,0
I2,2015-04-28,Pescara,Pro Vercelli,1,0,1,0
I1,2015-04-28,Udinese,Inter,1,2,0,0
I2,2015-04-28,Livorno,Modena,1,1,0,1
I2,2015-04-28,Virtus Entella,Varese,0,1,0,0
I2,2015-04-28,Trapani,Virtus Lanciano,1,0,1,0
I2,2015-04-28,Brescia,Vicenza,3,0,2,0
I1,2015-04-29,Chievo,Cagliari,1,0,1,0
I1,2015-04-29,Juventus,Fiorentina,3,2,2,1
I1,2015-04-29,Sampdoria,Verona,1,1,0,0
I1,2015-04-29,Sassuolo,Roma,0,3,0,2
I1,2015-04-29,Palermo,Torino,2,2,2,1
I1,2015-04-29,Milan,Genoa,1,3,0,1
I1,2015-04-29,Lazio,Parma,4,0,3,0
I1,2015-04-29,Cesena,Atalanta,2,2,0,0
I1,2015-04-30,Empoli,Napoli,4,2,3,0
I2,2015-05-02,Varese,Latina,1,2,1,1
I2,2015-05-02,Spezia,Brescia,4,1,2,1
I2,2015-05-02,Pro Vercelli,Crotone,3,2,2,2
I2,2015-05-02,Perugia,Trapani,1,0,1,0
I1,2015-05-02,Sassuolo,Palermo,0,0,0,0
I2,2015-05-02,Catania,Livorno,1,1,1,0
I2,2015-05-02,Bari,Cittadella,1,0,0,0
I2,2015-05-02,Virtus Lanciano,Ternana,1,1,1,1
I1,2015-05-02,Sampdoria,Juventus,0,1,0,1
I2,2015-05-02,Vicenza,Virtus Entella,0,0,0,0
I2,2015-05-02,Frosinone,Bologna,2,1,2,1
I1,2015-05-03,Napoli,Milan,3,0,0,0
I1,2015-05-03,Roma,Genoa,2,0,1,0
I1,2015-05-03,Inter,Chievo,0,0,0,0
I1,2015-05-03,Verona,Udinese,0,1,0,0
I1,2015-05-03,Fiorentina,Cesena,3,1,2,0
I1,2015-05-03,Atalanta,Lazio,1,1,0,0
I2,2015-05-03,Avellino,Pescara,3,2,0,1
I2,2015-05-03,Modena,Carpi,1,2,0,0
I1,2015-05-04,Cagliari,Parma,4,0,3,0
I1,2015-05-06,Torino,Empoli,0,1,0,1
I2,2015-05-08,Livorno,Virtus Entella,2,1,0,0
I1,2015-05-09,Milan,Roma,2,1,1,0
I1,2015-05-09,Juventus,Cagliari,1,1,1,0
I2,2015-05-09,Carpi,Virtus Lanciano,0,0,0,0
I2,2015-05-09,Bologna,Avellino,1,1,0,1
I2,2015-05-09,Brescia,Catania,4,2,2,0
I2,2015-05-09,Pescara,Perugia,2,2,0,0
I2,2015-05-09,Trapani,Modena,3,0,2,0
I2,2015-05-09,Ternana,Pro Vercelli,0,1,0,1
I2,2015-05-09,Spezia,Vicenza,0,0,0,0
I2,2015-05-09,Latina,Bari,2,0,1,0
I2,2015-05-09,Cittadella,Frosinone,1,1,0,1
I2,2015-05-10,Crotone,Varese,1,0,1,0
I1,2015-05-10,Palermo,Atalanta,2,3,1,2
I1,2015-05-10,Lazio,Inter,1,2,1,1
I1,2015-05-10,Parma,Napoli,2,2,2,1
I1,2015-05-10,Chievo,Verona,2,2,2,2
I1,2015-05-10,Cesena,Sassuolo,2,3,2,0
I1,2015-05-10,Udinese,Sampdoria,1,4,0,1
I1,2015-05-10,Empoli,Fiorentina,2,3,1,1
I1,2015-05-11,Genoa,Torino,5,1,1,0
I2,2015-05-15,Perugia,Carpi,2,0,2,0
I2,2015-05-16,Bari,Brescia,3,2,2,0
I2,2015-05-16,Virtus Lanciano,Spezia,0,2,0,1
I1,2015-05-16,Sampdoria,Lazio,0,1,0,0
I1,2015-05-16,Inter,Juventus,1,2,1,1
I2,2015-05-16,Virtus Entella,Latina,2,0,1,0
I2,2015-05-16,Varese,Pescara,2,1,1,0
I2,2015-05-16,Pro Vercelli,Bologna,1,1,0,0
I2,2015-05-16,Modena,Ternana,1,2,1,1
I2,2015-05-16,Avellino,Trapani,1,1,0,0
I2,2015-05-16,Livorno,Vicenza,1,1,1,0
I2,2015-05-16,Catania,Cittadella,2,3,1,1
I2,2015-05-16,Frosinone,Crotone,3,1,2,0
I1,2015-05-17,Cagliari,Palermo,0,1,0,1
I1,2015-05-17,Atalanta,Genoa,1,4,1,1
I1,2015-05-17,Roma,Udinese,2,1,1,1
I1,2015-05-17,Sassuolo,Milan,3,2,2,1
I1,2015-05-17,Torino,Chievo,2,0,0,0
I1,2015-05-17,Verona,Empoli,2,1,1,1
I1,2015-05-18,Napoli,Cesena,3,2,2,2
I1,2015-05-18,Fiorentina,Parma,3,0,2,0
I2,2015-05-22,Bologna,Virtus Lanciano,1,0,1,0
I2,2015-05-22,Cittadella,Perugia,0,2,0,0
I2,2015-05-22,Carpi,Catania,0,0,0,0
I2,2015-05-22,Vicenza,Frosinone,2,1,0,0
I2,2015-05-22,Trapani,Pro Vercelli,2,1,1,0
I2,2015-05-22,Ternana,Varese,2,0,1,0
I2,2015-05-22,Spezia,Bari,1,0,0,0
I2,2015-05-22,Pescara,Livorno,3,0,1,0
I2,2015-05-22,Latina,Modena,1,1,1,1
I2,2015-05-22,Brescia,Avellino,3,2,2,1
I2,2015-05-22,Crotone,Virtus Entella,0,0,0,0
I1,2015-05-23,Genoa,Inter,3,2,2,2
I1,2015-05-23,Juventus,Napoli,3,1,1,0
I1,2015-05-24,Parma,Verona,2,2,2,1
I1,2015-05-24,Palermo,Fiorentina,2,3,1,2
I1,2015-05-24,Milan,Torino,3,0,1,0
I1,2015-05-24,Empoli,Sampdoria,1,1,0,0
I1,2015-05-24,Chievo,Atalanta,1,1,0,0
I1,2015-05-24,Cesena,Cagliari,0,1,0,0
I1,2015-05-24,Udinese,Sassuolo,0,1,0,0
I1,2015-05-25,Lazio,Roma,1,2,0,0
I1,2015-05-30,Atalanta,Milan,1,3,1,2
I1,2015-05-30,Verona,Juventus,2,2,0,1
I1,2015-05-31,Torino,Cesena,5,0,3,0
I1,2015-05-31,Sassuolo,Genoa,3,1,3,1
I1,2015-05-31,Cagliari,Udinese,4,3,2,1
I1,2015-05-31,Fiorentina,Chievo,3,0,1,0
I1,2015-05-31,Inter,Empoli,4,3,0,0
I1,2015-05-31,Napoli,Lazio,2,4,0,2
I1,2015-05-31,Roma,Palermo,1,2,0,1
I1,2015-05-31,Sampdoria,Parma,2,2,0,0
I1,2015-08-22,Verona,Roma,1,1,0,0
I1,2015-08-22,Lazio,Bologna,2,1,2,1
I1,2015-08-23,Sassuolo,Napoli,2,1,1,1
I1,2015-08-23,Empoli,Chievo,1,3,1,0
I1,2015-08-23,Fiorentina,Milan,2,0,1,0
I1,2015-08-23,Frosinone,Torino,1,2,1,0
I1,2015-08-23,Inter,Atalanta,1,0,0,0
I1,2015-08-23,Juventus,Udinese,0,1,0,0
I1,2015-08-23,Palermo,Genoa,1,0,0,0
I1,2015-08-23,Sampdoria,Carpi,5,2,5,1
I1,2015-08-29,Milan,Empoli,2,1,1,1
I1,2015-08-29,Bologna,Sassuolo,0,1,0,0
I1,2015-08-30,Atalanta,Frosinone,2,0,1,0
I1,2015-08-30,Carpi,Inter,1,2,0,1
I1,2015-08-30,Chievo,Lazio,4,0,3,0
I1,2015-08-30,Genoa,Verona,2,0,0,0
I1,2015-08-30,Napoli,Sampdoria,2,2,2,0
I1,2015-08-30,Roma,Juventus,2,1,0,0
I1,2015-08-30,Torino,Fiorentina,3,1,0,1
I1,2015-08-30,Udinese,Palermo,0,1,0,1
I2,2015-09-05,Cesena,Brescia,2,0,2,0
I2,2015-09-06,Livorno,Pescara,4,0,3,0
I2,2015-09-06,Modena,Vicenza,0,1,0,0
I2,2015-09-06,Novara,Latina,1,1,1,0
I2,2015-09-06,Perugia,Como,2,0,1,0
I2,2015-09-06,Pro Vercelli,Virtus Lanciano,2,1,1,0
I2,2015-09-06,Salernitana,Avellino,3,1,1,1
I2,2015-09-06,Trapani,Ternana,3,0,1,0
I2,2015-09-06,Bari,Spezia,4,3,2,2
I2,2015-09-07,Cagliari,Crotone,4,0,1,0
I2,2015-09-11,Pescara,Perugia,2,1,1,0
I1,2015-09-12,Fiorentina,Genoa,1,0,0,0
I1,2015-09-12,Frosinone,Roma,0,2,0,1
I1,2015-09-12,Juventus,Chievo,1,1,0,1
I2,2015-09-12,Virtus Lanciano,Ascoli,2,0,1,0
I2,2015-09-12,Virtus Entella,Cesena,2,1,1,1
I2,2015-09-12,Vicenza,Bari,0,0,0,0
I2,2015-09-12,Avellino,Modena,2,0,0,0
I2,2015-09-12,Brescia,Salernitana,2,2,0,1
I2,2015-09-12,Como,Livorno,1,2,1,1
I2,2015-09-12,Ternana,Cagliari,1,1,0,1
I2,2015-09-12,Crotone,Novara,2,1,0,1
I1,2015-09-13,Sassuolo,Atalanta,2,2,2,2
I2,2015-09-13,Spezia,Pro Vercelli,1,1,1,1
I1,2015-09-13,Verona,Torino,2,2,0,0
I1,2015-09-13,Palermo,Carpi,2,2,1,1
I1,2015-09-13,Lazio,Udinese,2,0,0,0
I1,2015-09-13,Inter,Milan,1,0,0,0
I1,2015-09-13,Empoli,Napoli,2,2,2,1
I2,2015-09-14,Latina,Trapani,1,1,0,0
I1,2015-09-14,Sampdoria,Bologna,2,0,0,0
I2,2015-09-15,Ascoli,Virtus Entella,1,0,1,0
I2,2015-09-18,Livorno,Brescia,3,1,1,1
I2,2015-09-18,Modena,Ternana,1,0,0,0
I2,2015-09-19,Ascoli,Cesena,1,3,0,0
I2,2015-09-19,Bari,Pescara,0,0,0,0
I2,2015-09-19,Cagliari,Avellino,2,1,1,0
I2,2015-09-19,Perugia,Crotone,0,0,0,0
I2,2015-09-19,Pro Vercelli,Latina,1,1,0,1
I2,2015-09-19,Salernitana,Spezia,0,2,0,1
I2,2015-09-19,Trapani,Virtus Lanciano,1,1,1,0
I2,2015-09-19,Vicenza,Como,3,3,2,2
I1,2015-09-19,Milan,Palermo,3,2,2,1
I1,2015-09-19,Udinese,Empoli,1,2,1,0
I2,2015-09-19,Novara,Virtus Entella,1,0,0,0
I1,2015-09-20,Atalanta,Verona,1,1,0,0
I1,2015-09-20,Bologna,Frosinone,1,0,1,0
I1,2015-09-20,Carpi,Fiorentina,0,1,0,1
I1,2015-09-20,Chievo,Inter,0,1,0,1
I1,2015-09-20,Genoa,Juventus,0,2,0,1
I1,2015-09-20,Napoli,Lazio,5,0,2,0
I1,2015-09-20,Torino,Sampdoria,2,0,2,0
I1,2015-09-20,Roma,Sassuolo,2,2,1,2
I2,2015-09-21,Ternana,Livorno,2,3,2,1
I2,2015-09-22,Spezia,Perugia,1,0,1,0
I2,2015-09-22,Virtus Lanciano,Vicenza,0,0,0,0
I2,2015-09-22,Pescara,Salernitana,1,1,1,0
I2,2015-09-22,Latina,Ascoli,1,0,1,0
I2,2015-09-22,Crotone,Bari,4,1,2,1
I2,2015-09-22,Como,Trapani,0,0,0,0
I2,2015-09-22,Cesena,Modena,2,0,1,0
I2,2015-09-22,Brescia,Pro Vercelli,2,0,1,0
I2,2015-09-22,Avellino,Novara,0,0,0,0
I1,2015-09-22,Udinese,Milan,2,3,0,3
I2,2015-09-22,Virtus Entella,Cagliari,1,3,1,1
I1,2015-09-23,Chievo,Torino,1,0,0,0
I1,2015-09-23,Palermo,Sassuolo,0,1,0,1
I1,2015-09-23,Lazio,Genoa,2,0,1,0
I1,2015-09-23,Juventus,Frosinone,1,1,0,0
I1,2015-09-23,Inter,Verona,1,0,0,0
I1,2015-09-23,Fiorentina,Bologna,2,0,0,0
I1,2015-09-23,Carpi,Napoli,0,0,0,0
I1,2015-09-23,Sampdoria,Roma,2,1,0,0
I1,2015-09-24,Empoli,Atalanta,0,1,0,1
I2,2015-09-26,Vicenza,Pescara,2,2,0,0
I2,2015-09-26,Trapani,Virtus Entella,4,2,2,1
I1,2015-09-26,Napoli,Juventus,2,1,1,0
I2,2015-09-26,Pro Vercelli,Crotone,0,2,0,1
I2,2015-09-26,Cagliari,Latina,3,2,2,1
I2,2015-09-26,Modena,Virtus Lanciano,1,0,0,0
I2,2015-09-26,Livorno,Spezia,1,2,0,1
I2,2015-09-26,Ascoli,Brescia,0,0,0,0
I2,2015-09-26,Perugia,Cesena,0,0,0,0
I1,2015-09-26,Roma,Carpi,5,1,3,1
I2,2015-09-26,Salernitana,Ternana,2,1,0,0
I1,2015-09-27,Genoa,Milan,1,0,1,0
I1,2015-09-27,Inter,Fiorentina,1,4,0,3
I1,2015-09-27,Torino,Palermo,2,1,1,0
I1,2015-09-27,Verona,Lazio,1,2,1,0
I2,2015-09-27,Bari,Avellino,2,1,1,1
I1,2015-09-27,Sassuolo,Chievo,1,1,1,1
I1,2015-09-27,Bologna,Udinese,1,2,1,0
I1,2015-09-28,Frosinone,Empoli,2,0,0,0
I1,2015-09-28,Atalanta,Sampdoria,2,1,1,0
I2,2015-09-28,Novara,Como,0,2,0,0
I2,2015-10-02,Crotone,Salernitana,4,0,2,0
I1,2015-10-03,Chievo,Verona,1,1,0,0
I2,2015-10-03,Latina,Bari,1,2,1,0
I2,2015-10-03,Avellino,Vicenza,1,4,1,3
I2,2015-10-03,Brescia,Modena,2,2,2,1
I2,2015-10-03,Como,Ascoli,0,4,0,2
I1,2015-10-03,Carpi,Torino,2,1,0,0
I2,2015-10-03,Pescara,Cagliari,1,0,0,0
I2,2015-10-03,Cesena,Livorno,1,0,0,0
I2,2015-10-03,Virtus Entella,Pro Vercelli,1,0,1,0
I2,2015-10-03,Virtus Lanciano,Spezia,0,0,0,0
I2,2015-10-03,Ternana,Novara,2,0,0,0
I1,2015-10-04,Udinese,Genoa,1,1,0,0
I1,2015-10-04,Sampdoria,Inter,1,1,0,0
I1,2015-10-04,Palermo,Roma,2,4,0,3
I1,2015-10-04,Milan,Napoli,0,4,0,1
I1,2015-10-04,Lazio,Frosinone,2,0,0,0
I1,2015-10-04,Juventus,Bologna,3,1,1,1
I1,2015-10-04,Fiorentina,Atalanta,3,0,2,0
I1,2015-10-04,Empoli,Sassuolo,1,0,0,0
I2,2015-10-05,Trapani,Perugia,0,0,0,0
I2,2015-10-10,Pro Vercelli,Novara,0,1,0,1
I2,2015-10-10,Vicenza,Crotone,0,0,0,0
I2,2015-10-11,Spezia,Ternana,1,0,1,0
I2,2015-10-11,Salernitana,Trapani,0,1,0,1
I2,2015-10-11,Perugia,Virtus Entella,0,0,0,0
I2,2015-10-11,Modena,Latina,0,2,0,0
I2,2015-10-11,Livorno,Avellino,1,1,0,1
I2,2015-10-11,Como,Brescia,1,3,1,2
